[-153.0, 20.000000000000007, -1.4871824701955586e-14, 1, 1, 0, 0, 1]
[-136.0, 20.000000000000007, -1.4871824701955586e-14, 1, 1, 0, 0, 1]
[-119.0, 20.000000000000007, -1.611114342711855e-14, 1, 1, 0, 0, 1]
[-102.0, 19.999999999999996, 7.435912350977793e-15, 1, 1, 0, 0, 1]
[-85.0, 19.999999999999996, 7.435912350977793e-15, 1, 1, 0, 0, 1]
[-68.0, 19.999999999999996, 7.435912350977793e-15, 1, 1, 0, 0, 1]
[-51.0, 19.999999999999996, 8.675231076140758e-15, 1, 1, 0, 0, 1]
[-34.0, 20.000000000000007, -1.4871824701955586e-14, 1, 1, 0, 0, 1]
[-17.0, 20.000000000000007, -1.5698037185397562e-14, 1, 1, 0, 0, 1]
[0.0, 20.0, 0.0, 1, 1, 0, 0, 1]
