[4847.0, 20.000000000002956, 1.6937355910560526e-14, 1, 1, 104.49999999999834, 87.79999999999929, 1]
[4864.000000000002, 20.00000000000144, 1.7350462152281515e-14, 1, 1, 103.99999999999837, 89.09999999999921, 1]
[4881.000000000003, 19.999999999999925, 2.891743692046893e-15, 1, 1, 103.4999999999984, 90.49999999999913, 1]
[4898.000000000003, 19.99999999999835, 1.445871846023459e-14, 1, 1, 102.99999999999842, 91.79999999999906, 1]
[4915.000000000002, 19.999999999995598, -1.2393187251629676e-14, 1, 1, 102.49999999999845, 93.19999999999898, 1]
[4931.999999999999, 19.999999999998625, -6.19659362581487e-15, 1, 1, 101.89999999999849, 94.5999999999989, 1]
[4948.999999999998, 20.000000000001577, -1.074076228474572e-14, 1, 1, 101.49999999999851, 95.89999999999883, 1]
[4965.999999999999, 20.000000000002828, 1.5284930943676506e-14, 1, 1, 100.89999999999854, 97.29999999999875, 1]
[4983.000000000001, 19.999999999998547, 1.2806293493350634e-14, 1, 1, 100.49999999999856, 98.59999999999867, 1]
[5000.0, 20.0, 0.0, 1, 1, 0, 0, 1]
